Store,Dept,Date,Weekly_Sales
1,24,2013-03-29,7233.24
1,24,2013-04-05,7200.58
1,24,2013-04-12,7162.89
1,24,2013-04-19,7146.91
1,24,2013-04-26,7102.44
1,24,2013-05-03,7029.69
1,24,2013-05-10,7069.93
1,24,2013-05-17,7073.11
1,24,2013-05-24,7061.04
1,24,2013-05-31,7002.51
1,24,2013-06-07,7041.57
1,24,2013-06-14,7046.83
1,24,2013-06-21,7043.23
1,24,2013-06-28,7028.6
1,24,2013-07-05,7046.83
1,24,2013-07-12,7032.2
1,24,2013-07-19,7021.22
1,24,2013-07-26,6987.73
1,25,2012-11-02,9970.02
1,25,2012-11-09,9957.1
1,25,2012-11-16,9991.55
1,25,2012-11-23,10749.32
1,25,2012-11-30,10073.5
1,25,2012-12-07,10897.56
1,25,2012-12-14,10949.23
1,25,2012-12-21,11739.98
1,25,2012-12-28,8647.36
1,25,2013-01-04,9958.26
1,25,2013-01-11,10036.31
1,25,2013-01-18,10067.08
1,25,2013-01-25,10070.12
1,25,2013-02-01,10064.92
1,25,2013-02-08,10318.49
1,25,2013-02-15,10065.42
1,25,2013-02-22,9963.27
1,25,2013-03-01,9992.01
1,25,2013-03-08,9980.08
1,25,2013-03-15,9978.32
1,25,2013-03-22,9994.6
1,25,2013-03-29,10062.36
1,25,2013-04-05,10018.65
1,25,2013-04-12,9969.91
1,25,2013-04-19,9978.39
1,25,2013-04-26,9970.36
1,25,2013-05-03,9973.08
1,25,2013-05-10,9966.81
1,25,2013-05-17,9963.74
1,25,2013-05-24,9976.54
1,25,2013-05-31,9968.64
1,25,2013-06-07,9970.84
1,25,2013-06-14,9959.75
1,25,2013-06-21,9976.54
1,25,2013-06-28,9970.39
1,25,2013-07-05,9963.21
1,25,2013-07-12,9974.3
1,25,2013-07-19,9973.84
1,25,2013-07-26,9972.09
1,26,2012-11-02,8107.07
1,26,2012-11-09,8098.47
1,26,2012-11-16,8137.3
1,26,2012-11-23,9373.74
1,26,2012-11-30,8732.93
1,26,2012-12-07,8690.26
1,26,2012-12-14,8756.56
1,26,2012-12-21,8846.05
1,26,2012-12-28,7879.15
1,26,2013-01-04,7534.12
1,26,2013-01-11,7675.91
1,26,2013-01-18,7850.38
1,26,2013-01-25,7870.17
1,26,2013-02-01,7972.07
1,26,2013-02-08,8076.51
1,26,2013-02-15,7923.02
1,26,2013-02-22,7901.45
1,26,2013-03-01,7877.24
1,26,2013-03-08,7803.99
1,26,2013-03-15,7808.35
1,26,2013-03-22,7840.15
1,26,2013-03-29,7848.96
1,26,2013-04-05,7855.26
1,26,2013-04-12,7795.93
1,26,2013-04-19,7785.03
1,26,2013-04-26,7800.72
1,26,2013-05-03,7775.0
1,26,2013-05-10,7822.16
1,26,2013-05-17,7869.98
1,26,2013-05-24,7868.69
1,26,2013-05-31,7796.11
1,26,2013-06-07,7822.69
1,26,2013-06-14,7869.98
1,26,2013-06-21,7870.74
1,26,2013-06-28,7815.45
1,26,2013-07-05,7862.74
1,26,2013-07-12,7822.69
1,26,2013-07-19,7824.42
1,26,2013-07-26,7789.18
1,27,2012-11-02,1645.01
1,27,2012-11-09,1643.05
1,27,2012-11-16,1650.82
1,27,2012-11-23,1836.28
1,27,2012-11-30,1702.8
1,27,2012-12-07,1781.81
1,27,2012-12-14,1760.8
1,27,2012-12-21,1797.67
1,27,2012-12-28,1138.99
1,27,2013-01-04,1580.56
1,27,2013-01-11,1588.72
1,27,2013-01-18,1588.72
1,27,2013-01-25,1592.06
1,27,2013-02-01,1604.54
1,27,2013-02-08,1656.67
1,27,2013-02-15,1622.63
1,27,2013-02-22,1619.53
1,27,2013-03-01,1617.86
1,27,2013-03-08,1616.58
1,27,2013-03-15,1618.41
1,27,2013-03-22,1618.41
1,27,2013-03-29,1618.41
1,27,2013-04-05,1618.41
1,27,2013-04-12,1607.46
1,27,2013-04-19,1603.19
1,27,2013-04-26,1605.64
1,27,2013-05-03,1603.43
1,27,2013-05-10,1604.69
1,27,2013-05-17,1603.52
1,27,2013-05-24,1602.37
1,27,2013-05-31,1602.37
1,27,2013-06-07,1600.25
1,27,2013-06-14,1600.25
1,27,2013-06-21,1600.25
1,27,2013-06-28,1600.25
1,27,2013-07-05,1604.76
1,27,2013-07-12,1602.94
1,27,2013-07-19,1604.64
1,27,2013-07-26,1606.92
1,28,2012-11-02,689.27
1,28,2012-11-09,687.12
1,28,2012-11-16,698.49
1,28,2012-11-23,708.3
1,28,2012-11-30,708.57
1,28,2012-12-07,706.35
1,28,2012-12-14,710.62
1,28,2012-12-21,711.49
1,28,2012-12-28,584.28
1,28,2013-01-04,684.4
1,28,2013-01-11,686.68
1,28,2013-01-18,684.54
1,28,2013-01-25,684.43
1,28,2013-02-01,684.65
1,28,2013-02-08,686.4
1,28,2013-02-15,682.44
1,28,2013-02-22,678.44
1,28,2013-03-01,676.48
1,28,2013-03-08,676.48
1,28,2013-03-15,676.54
1,28,2013-03-22,674.56
1,28,2013-03-29,690.05
1,28,2013-04-05,677.92
1,28,2013-04-12,665.1
1,28,2013-04-19,663.45
1,28,2013-04-26,665.99
1,28,2013-05-03,680.48
1,28,2013-05-10,684.09
1,28,2013-05-17,684.09
1,28,2013-05-24,684.0
1,28,2013-05-31,684.09
1,28,2013-06-07,684.09
1,28,2013-06-14,684.09
1,28,2013-06-21,682.93
1,28,2013-06-28,685.85
1,28,2013-07-05,691.17
1,28,2013-07-12,684.96
1,28,2013-07-19,690.09
1,28,2013-07-26,687.46
1,29,2012-11-02,3905.46
1,29,2012-11-09,3885.69
1,29,2012-11-16,3881.67
1,29,2012-11-23,4124.27
1,29,2012-11-30,3895.96
1,29,2012-12-07,4276.24
1,29,2012-12-14,4172.93
1,29,2012-12-21,4323.94
1,29,2012-12-28,3715.42
1,29,2013-01-04,3897.13
1,29,2013-01-11,3900.01
1,29,2013-01-18,3931.88
1,29,2013-01-25,3925.86
1,29,2013-02-01,3935.11
1,29,2013-02-08,4065.59
1,29,2013-02-15,3921.97
1,29,2013-02-22,3920.01
1,29,2013-03-01,3912.23
1,29,2013-03-08,3912.23
1,29,2013-03-15,3912.23
1,29,2013-03-22,3917.36
1,29,2013-03-29,3969.91
1,29,2013-04-05,3919.89
1,29,2013-04-12,3905.44
1,29,2013-04-19,3907.4
1,29,2013-04-26,3909.83
1,29,2013-05-03,3921.73
1,29,2013-05-10,3919.16
1,29,2013-05-17,3912.95
1,29,2013-05-24,3910.99
1,29,2013-05-31,3915.51
1,29,2013-06-07,3915.51
1,29,2013-06-14,3914.47
1,29,2013-06-21,3911.83
1,29,2013-06-28,3912.43
1,29,2013-07-05,3918.04
1,29,2013-07-12,3920.61
1,29,2013-07-19,3912.43
1,29,2013-07-26,3912.43
1,30,2012-11-02,2681.99
1,30,2012-11-09,2681.8
1,30,2012-11-16,2684.47
1,30,2012-11-23,2977.49
1,30,2012-11-30,2750.72
1,30,2012-12-07,2975.7
1,30,2012-12-14,2971.02
1,30,2012-12-21,3053.28
1,30,2012-12-28,2268.96
1,30,2013-01-04,2691.36
1,30,2013-01-11,2690.91
1,30,2013-01-18,2710.8
1,30,2013-01-25,2695.32
1,30,2013-02-01,2700.01
1,30,2013-02-08,2769.29
1,30,2013-02-15,2712.5
1,30,2013-02-22,2685.3
1,30,2013-03-01,2687.57
1,30,2013-03-08,2687.57
1,30,2013-03-15,2687.57
1,30,2013-03-22,2685.83
1,30,2013-03-29,2685.92
1,30,2013-04-05,2688.68
1,30,2013-04-12,2688.13
1,30,2013-04-19,2697.52
1,30,2013-04-26,2697.52
1,30,2013-05-03,2687.02
1,30,2013-05-10,2676.3
1,30,2013-05-17,2676.3
1,30,2013-05-24,2673.84
1,30,2013-05-31,2674.46
1,30,2013-06-07,2674.46
1,30,2013-06-14,2674.46
1,30,2013-06-21,2674.46
1,30,2013-06-28,2674.46
1,30,2013-07-05,2674.46
1,30,2013-07-12,2674.46
1,30,2013-07-19,2674.46
1,30,2013-07-26,2674.46
1,31,2012-11-02,1644.07
1,31,2012-11-09,1650.7
1,31,2012-11-16,1663.17
1,31,2012-11-23,1937.57
1,31,2012-11-30,1723.43
1,31,2012-12-07,1720.2
1,31,2012-12-14,1718.29
1,31,2012-12-21,1740.82
1,31,2012-12-28,1737.99
1,31,2013-01-04,1593.04
1,31,2013-01-11,1591.56
1,31,2013-01-18,1587.4
1,31,2013-01-25,1611.24
1,31,2013-02-01,1682.38
1,31,2013-02-08,1836.8
1,31,2013-02-15,1686.91
1,31,2013-02-22,1666.66
1,31,2013-03-01,1650.46
1,31,2013-03-08,1650.46
1,31,2013-03-15,1652.16
1,31,2013-03-22,1663.47
1,31,2013-03-29,1669.97
1,31,2013-04-05,1657.67
1,31,2013-04-12,1636.61
1,31,2013-04-19,1625.18
1,31,2013-04-26,1636.61
1,31,2013-05-03,1658.83
1,31,2013-05-10,1660.4
1,31,2013-05-17,1645.03
1,31,2013-05-24,1640.92
1,31,2013-05-31,1616.51
1,31,2013-06-07,1608.92
1,31,2013-06-14,1602.08
1,31,2013-06-21,1604.98
1,31,2013-06-28,1604.98
1,31,2013-07-05,1602.08
1,31,2013-07-12,1604.98
1,31,2013-07-19,1604.98
1,31,2013-07-26,1603.98
1,32,2012-11-02,5533.99
1,32,2012-11-09,5561.71
1,32,2012-11-16,5551.61
1,32,2012-11-23,5828.28
1,32,2012-11-30,5715.94
1,32,2012-12-07,5875.71
1,32,2012-12-14,5928.51
1,32,2012-12-21,6084.7
1,32,2012-12-28,4904.12
1,32,2013-01-04,5617.97
1,32,2013-01-11,5592.16
1,32,2013-01-18,5620.56
1,32,2013-01-25,5593.02
1,32,2013-02-01,5593.5
1,32,2013-02-08,5582.23
1,32,2013-02-15,5567.52
1,32,2013-02-22,5524.26
1,32,2013-03-01,5528.32
1,32,2013-03-08,5524.26
1,32,2013-03-15,5524.89
1,32,2013-03-22,5568.13
1,32,2013-03-29,5584.31
1,32,2013-04-05,5568.13
1,32,2013-04-12,5557.91
1,32,2013-04-19,5557.91
1,32,2013-04-26,5554.31
1,32,2013-05-03,5523.44
1,32,2013-05-10,5523.44
1,32,2013-05-17,5523.44
1,32,2013-05-24,5523.44
1,32,2013-05-31,5523.44
1,32,2013-06-07,5523.44
1,32,2013-06-14,5523.44
1,32,2013-06-21,5523.44
1,32,2013-06-28,5523.44
1,32,2013-07-05,5523.44
1,32,2013-07-12,5523.44
1,32,2013-07-19,5523.44
1,32,2013-07-26,5523.44
1,33,2012-11-02,6235.63
1,33,2012-11-09,6255.59
1,33,2012-11-16,6239.58
1,33,2012-11-23,6710.43
1,33,2012-11-30,6246.81
1,33,2012-12-07,6329.58
1,33,2012-12-14,6352.6
1,33,2012-12-21,6385.74
1,33,2012-12-28,5834.97
1,33,2013-01-04,6215.99
1,33,2013-01-11,6215.65
1,33,2013-01-18,6215.4
1,33,2013-01-25,6215.69
1,33,2013-02-01,6248.17
1,33,2013-02-08,6318.42
1,33,2013-02-15,6250.31
1,33,2013-02-22,6230.63
1,33,2013-03-01,6212.25
1,33,2013-03-08,6225.11
1,33,2013-03-15,6215.44
1,33,2013-03-22,6282.17
1,33,2013-03-29,6416.04
1,33,2013-04-05,6278.62
1,33,2013-04-12,6208.3
1,33,2013-04-19,6195.51
1,33,2013-04-26,6205.78
1,33,2013-05-03,6239.17
1,33,2013-05-10,6256.92
1,33,2013-05-17,6247.56
1,33,2013-05-24,6247.75
1,33,2013-05-31,6242.12
1,33,2013-06-07,6244.09
1,33,2013-06-14,6244.87
1,33,2013-06-21,6241.52
1,33,2013-06-28,6241.52
1,33,2013-07-05,6244.87
1,33,2013-07-12,6244.87
1,33,2013-07-19,6246.83
1,33,2013-07-26,6241.32
1,34,2012-11-02,10229.7
1,34,2012-11-09,10257.02
1,34,2012-11-16,10258.77
1,34,2012-11-23,10474.13
1,34,2012-11-30,10447.88
1,34,2012-12-07,10571.98
1,34,2012-12-14,10582.62
1,34,2012-12-21,10724.91
1,34,2012-12-28,9825.41
1,34,2013-01-04,10174.82
1,34,2013-01-11,10248.15
1,34,2013-01-18,10334.0
1,34,2013-01-25,10325.48
1,34,2013-02-01,10406.67
1,34,2013-02-08,10557.45
1,34,2013-02-15,10382.73
1,34,2013-02-22,10332.69
1,34,2013-03-01,10194.71
1,34,2013-03-08,10191.69
1,34,2013-03-15,10207.52
1,34,2013-03-22,10319.93
1,34,2013-03-29,10342.46
1,34,2013-04-05,10297.86
1,34,2013-04-12,10201.48
1,34,2013-04-19,10191.29
1,34,2013-04-26,10195.09
1,34,2013-05-03,10287.57
1,34,2013-05-10,10294.26
1,34,2013-05-17,10370.64
1,34,2013-05-24,10321.0
1,34,2013-05-31,10274.0
1,34,2013-06-07,10272.88
1,34,2013-06-14,10351.93
1,34,2013-06-21,10355.1
1,34,2013-06-28,10288.06
1,34,2013-07-05,10358.44
1,34,2013-07-12,10281.08
1,34,2013-07-19,10282.21
1,34,2013-07-26,10282.21
1,35,2012-11-02,1782.52
1,35,2012-11-09,1793.06
1,35,2012-11-16,1768.68
1,35,2012-11-23,1923.53
1,35,2012-11-30,1835.1
1,35,2012-12-07,1848.98
1,35,2012-12-14,1820.38
1,35,2012-12-21,1841.49
1,35,2012-12-28,1707.86
1,35,2013-01-04,1678.23
1,35,2013-01-11,1672.13
1,35,2013-01-18,1683.11
1,35,2013-01-25,1689.32
1,35,2013-02-01,1734.72
1,35,2013-02-08,1778.29
1,35,2013-02-15,1733.42
1,35,2013-02-22,1729.44
1,35,2013-03-01,1721.57
1,35,2013-03-08,1717.56
1,35,2013-03-15,1722.16
1,35,2013-03-22,1742.45
1,35,2013-03-29,1718.44
1,35,2013-04-05,1739.45
1,35,2013-04-12,1746.82
1,35,2013-04-19,1734.03
1,35,2013-04-26,1742.11
1,35,2013-05-03,1764.63
1,35,2013-05-10,1779.68
1,35,2013-05-17,1750.7
1,35,2013-05-24,1741.33
1,35,2013-05-31,1744.14
1,35,2013-06-07,1749.03
1,35,2013-06-14,1755.01
1,35,2013-06-21,1743.13
1,35,2013-06-28,1740.77
1,35,2013-07-05,1755.01
1,35,2013-07-12,1760.02
1,35,2013-07-19,1742.48
1,35,2013-07-26,1754.99
1,36,2012-11-02,1103.08
1,36,2012-11-09,1106.51
1,36,2012-11-16,1135.38
1,36,2012-11-23,1157.15
1,36,2012-11-30,1146.32
1,36,2012-12-07,1159.87
1,36,2012-12-14,1151.52
1,36,2012-12-21,1145.83
1,36,2012-12-28,916.67
1,36,2013-01-04,1081.73
1,36,2013-01-11,1090.32
1,36,2013-01-18,1108.36
1,36,2013-01-25,1107.3
1,36,2013-02-01,1114.2
1,36,2013-02-08,1115.55
1,36,2013-02-15,1094.23
1,36,2013-02-22,1089.09
1,36,2013-03-01,1096.18
1,36,2013-03-08,1096.18
1,36,2013-03-15,1100.01
1,36,2013-03-22,1095.54
1,36,2013-03-29,1096.02
1,36,2013-04-05,1094.52
1,36,2013-04-12,1097.45
1,36,2013-04-19,1099.12
1,36,2013-04-26,1099.12
1,36,2013-05-03,1111.3
1,36,2013-05-10,1111.3
1,36,2013-05-17,1104.21
1,36,2013-05-24,1114.02
1,36,2013-05-31,1112.84
1,36,2013-06-07,1112.84
1,36,2013-06-14,1107.16
1,36,2013-06-21,1107.91
1,36,2013-06-28,1109.74
1,36,2013-07-05,1104.59
1,36,2013-07-12,1113.37
1,36,2013-07-19,1111.13
1,36,2013-07-26,1114.99
1,37,2012-11-02,2562.95
1,37,2012-11-09,2559.45
1,37,2012-11-16,2561.55
1,37,2012-11-23,2807.55
1,37,2012-11-30,2695.33
1,37,2012-12-07,2701.16
1,37,2012-12-14,2698.33
1,37,2012-12-21,2764.98
1,37,2012-12-28,2221.59
1,37,2013-01-04,2523.71
1,37,2013-01-11,2507.96
1,37,2013-01-18,2555.06
1,37,2013-01-25,2543.19
1,37,2013-02-01,2563.46
1,37,2013-02-08,2601.38
1,37,2013-02-15,2564.73
1,37,2013-02-22,2556.46
1,37,2013-03-01,2553.3
1,37,2013-03-08,2553.3
1,37,2013-03-15,2553.49
1,37,2013-03-22,2544.31
1,37,2013-03-29,2552.62
1,37,2013-04-05,2542.25
1,37,2013-04-12,2546.6
1,37,2013-04-19,2546.6
1,37,2013-04-26,2548.71
1,37,2013-05-03,2560.79
1,37,2013-05-10,2560.79
1,37,2013-05-17,2560.79
1,37,2013-05-24,2561.92
1,37,2013-05-31,2561.92
1,37,2013-06-07,2561.92
1,37,2013-06-14,2565.58
1,37,2013-06-21,2565.58
1,37,2013-06-28,2565.58
1,37,2013-07-05,2565.58
1,37,2013-07-12,2565.58
1,37,2013-07-19,2561.92
1,37,2013-07-26,2561.92
1,38,2012-11-02,73825.92
1,38,2012-11-09,73796.13
1,38,2012-11-16,73923.41
1,38,2012-11-23,73279.37
1,38,2012-11-30,74138.12
1,38,2012-12-07,75965.59
1,38,2012-12-14,76466.35
1,38,2012-12-21,77067.97
1,38,2012-12-28,70374.07
1,38,2013-01-04,75060.37
1,38,2013-01-11,73884.87
1,38,2013-01-18,73828.02
1,38,2013-01-25,73457.11
1,38,2013-02-01,73458.54
1,38,2013-02-08,73212.05
1,38,2013-02-15,73393.85
1,38,2013-02-22,73314.02
1,38,2013-03-01,73085.65
1,38,2013-03-08,73015.69
1,38,2013-03-15,72813.67
1,38,2013-03-22,72728.42
1,38,2013-03-29,72838.17
1,38,2013-04-05,73074.65
1,38,2013-04-12,72998.39
1,38,2013-04-19,73063.82
1,38,2013-04-26,73206.84
1,38,2013-05-03,73387.14
1,38,2013-05-10,73453.7
1,38,2013-05-17,73327.93
1,38,2013-05-24,73356.14
1,38,2013-05-31,73356.14
1,38,2013-06-07,73402.82
1,38,2013-06-14,73462.03
1,38,2013-06-21,73402.82
1,38,2013-06-28,73490.9
1,38,2013-07-05,73462.03
1,38,2013-07-12,73489.06
1,38,2013-07-19,73402.82
1,38,2013-07-26,73347.05
1,40,2012-11-02,57645.38
1,40,2012-11-09,57776.6
1,40,2012-11-16,57629.89
1,40,2012-11-23,57550.39
1,40,2012-11-30,57281.55
1,40,2012-12-07,58404.7
1,40,2012-12-14,58429.39
1,40,2012-12-21,61941.76
1,40,2012-12-28,51234.79
1,40,2013-01-04,57817.07
1,40,2013-01-11,57416.48
1,40,2013-01-18,57416.48
1,40,2013-01-25,57416.48
1,40,2013-02-01,57442.17
1,40,2013-02-08,57397.05
1,40,2013-02-15,57281.75
1,40,2013-02-22,57252.44
1,40,2013-03-01,57195.14
1,40,2013-03-08,57252.44
1,40,2013-03-15,57237.25
1,40,2013-03-22,57302.37
1,40,2013-03-29,57268.97
1,40,2013-04-05,57334.67
1,40,2013-04-12,57451.58
1,40,2013-04-19,57451.58
1,40,2013-04-26,57456.19
1,40,2013-05-03,57828.0
1,40,2013-05-10,57802.42
1,40,2013-05-17,57800.63
1,40,2013-05-24,57816.27
1,40,2013-05-31,57816.27
1,40,2013-06-07,57842.64
1,40,2013-06-14,57842.64
1,40,2013-06-21,57816.27
1,40,2013-06-28,57816.27
1,40,2013-07-05,57891.79
1,40,2013-07-12,57908.07
1,40,2013-07-19,57819.63
1,40,2013-07-26,57819.63
1,41,2012-11-02,2177.89
1,41,2012-11-09,2235.88
1,41,2012-11-16,2187.59
1,41,2012-11-23,2319.55
1,41,2012-11-30,2226.87
1,41,2012-12-07,2270.65
1,41,2012-12-14,2214.43
1,41,2012-12-21,2266.94
1,41,2012-12-28,2178.34
1,41,2013-01-04,2222.31
1,41,2013-01-11,2229.32
1,41,2013-01-18,2175.91
1,41,2013-01-25,2231.98
1,41,2013-02-01,2270.06
1,41,2013-02-08,2286.95
1,41,2013-02-15,2258.38
1,41,2013-02-22,2224.42
1,41,2013-03-01,2201.19
1,41,2013-03-08,2229.2
1,41,2013-03-15,2224.49
1,41,2013-03-22,2200.87
1,41,2013-03-29,2174.03
1,41,2013-04-05,2152.34
1,41,2013-04-12,2149.33
1,41,2013-04-19,2106.74
1,41,2013-04-26,2119.81
1,41,2013-05-03,2103.89
1,41,2013-05-10,2142.1
1,41,2013-05-17,2098.69
1,41,2013-05-24,2073.45
1,41,2013-05-31,2035.79
1,41,2013-06-07,2052.58
1,41,2013-06-14,2056.26
1,41,2013-06-21,2056.26
1,41,2013-06-28,2044.81
1,41,2013-07-05,2063.39
1,41,2013-07-12,2060.24
1,41,2013-07-19,2051.28
1,41,2013-07-26,2032.72
1,42,2012-11-02,7065.83
1,42,2012-11-09,7062.58
1,42,2012-11-16,7062.43
1,42,2012-11-23,7726.22
1,42,2012-11-30,7282.73
1,42,2012-12-07,7362.46
1,42,2012-12-14,7153.85
1,42,2012-12-21,7278.75
1,42,2012-12-28,7196.75
1,42,2013-01-04,7023.01
1,42,2013-01-11,7042.22
1,42,2013-01-18,7039.26
1,42,2013-01-25,7021.26
1,42,2013-02-01,7054.25
1,42,2013-02-08,7159.95
1,42,2013-02-15,7116.15
1,42,2013-02-22,7081.0
1,42,2013-03-01,7019.09
1,42,2013-03-08,7012.07
1,42,2013-03-15,7015.89
1,42,2013-03-22,7033.98
1,42,2013-03-29,7038.32
1,42,2013-04-05,7066.71
1,42,2013-04-12,7010.01
1,42,2013-04-19,7009.16
1,42,2013-04-26,7025.71
1,42,2013-05-03,7039.26
1,42,2013-05-10,7048.68
1,42,2013-05-17,7060.4
1,42,2013-05-24,7025.66
1,42,2013-05-31,7016.24
1,42,2013-06-07,7019.33
1,42,2013-06-14,7046.97
1,42,2013-06-21,7025.66
1,42,2013-06-28,7019.55
1,42,2013-07-05,7046.97
1,42,2013-07-12,7025.54
1,42,2013-07-19,7011.94
1,42,2013-07-26,7016.24
1,44,2012-11-02,6823.65
1,44,2012-11-09,6810.72
1,44,2012-11-16,6818.63
1,44,2012-11-23,7677.53
1,44,2012-11-30,7156.7
1,44,2012-12-07,7471.96
1,44,2012-12-14,7339.19
1,44,2012-12-21,7642.79
1,44,2012-12-28,5881.2
1,44,2013-01-04,6606.92
1,44,2013-01-11,6703.22
1,44,2013-01-18,6680.04
1,44,2013-01-25,6707.15
1,44,2013-02-01,6785.33
1,44,2013-02-08,6893.81
1,44,2013-02-15,6795.8
1,44,2013-02-22,6785.54
1,44,2013-03-01,6769.24
1,44,2013-03-08,6719.92
1,44,2013-03-15,6720.85
1,44,2013-03-22,6747.57
1,44,2013-03-29,6771.02
1,44,2013-04-05,6799.88
1,44,2013-04-12,6705.78
1,44,2013-04-19,6714.21
1,44,2013-04-26,6722.75
1,44,2013-05-03,6708.43
1,44,2013-05-10,6741.09
1,44,2013-05-17,6765.68
1,44,2013-05-24,6770.8
1,44,2013-05-31,6708.43
1,44,2013-06-07,6707.07
1,44,2013-06-14,6765.68
1,44,2013-06-21,6770.8
1,44,2013-06-28,6735.12
1,44,2013-07-05,6765.68
1,44,2013-07-12,6727.69
1,44,2013-07-19,6698.93
1,44,2013-07-26,6698.3
1,45,2012-11-30,23.52
1,45,2012-12-07,23.59
1,45,2013-01-18,23.52
1,45,2013-02-01,23.52
1,45,2013-02-08,23.52
1,45,2013-02-15,23.52
1,45,2013-02-22,23.52
1,46,2012-11-02,17695.0
1,46,2012-11-09,17682.42
1,46,2012-11-16,17650.5
1,46,2012-11-23,18378.18
1,46,2012-11-30,17846.99
1,46,2012-12-07,18224.32
1,46,2012-12-14,18129.93
1,46,2012-12-21,19046.3
1,46,2012-12-28,15476.02
1,46,2013-01-04,17601.69
1,46,2013-01-11,17485.31
1,46,2013-01-18,17492.66
1,46,2013-01-25,17491.71
1,46,2013-02-01,17494.63
1,46,2013-02-08,17529.47
1,46,2013-02-15,17476.63
1,46,2013-02-22,17479.28
1,46,2013-03-01,17449.07
1,46,2013-03-08,17448.12
1,46,2013-03-15,17448.12
1,46,2013-03-22,17457.39
1,46,2013-03-29,17496.6
1,46,2013-04-05,17511.69
1,46,2013-04-12,17435.64
1,46,2013-04-19,17447.75
1,46,2013-04-26,17454.54
1,46,2013-05-03,17429.64
1,46,2013-05-10,17429.64
1,46,2013-05-17,17417.45
1,46,2013-05-24,17397.08
1,46,2013-05-31,17392.51
1,46,2013-06-07,17392.51
1,46,2013-06-14,17397.08
1,46,2013-06-21,17397.08
1,46,2013-06-28,17388.42
1,46,2013-07-05,17394.15
1,46,2013-07-12,17400.76
1,46,2013-07-19,17371.11
1,46,2013-07-26,17356.12
1,47,2012-12-21,138.47
1,47,2013-03-01,124.38
1,47,2013-04-26,127.92
1,47,2013-05-10,133.13
1,48,2012-11-02,2802.76
1,48,2012-11-09,2808.6
1,48,2012-11-16,2806.4
1,48,2012-11-23,3081.69
1,48,2012-11-30,2810.08
1,48,2012-12-07,3142.52
1,48,2012-12-14,3168.82
1,48,2012-12-21,3376.93
1,48,2012-12-28,1435.02
1,48,2013-01-04,2750.78
1,48,2013-01-11,2762.89
1,48,2013-01-18,2772.28
1,48,2013-01-25,2798.1
1,48,2013-02-01,2769.99
1,48,2013-02-08,2829.47
1,48,2013-02-15,2787.36
1,48,2013-02-22,2769.01
1,48,2013-03-01,2771.28
1,48,2013-03-08,2812.37
1,48,2013-03-15,2891.52
1,48,2013-03-22,2913.0
1,48,2013-03-29,2930.95
1,48,2013-04-05,2916.15
1,48,2013-04-12,2894.67
1,48,2013-04-19,2873.3
1,48,2013-04-26,2816.27
1,48,2013-05-03,2839.52
1,48,2013-05-10,2789.48
1,48,2013-05-17,2789.48
1,48,2013-05-24,2789.48
1,48,2013-05-31,2821.93
1,48,2013-06-07,2794.28
1,48,2013-06-14,2794.28
1,48,2013-06-21,2794.28
1,48,2013-06-28,2807.27
1,48,2013-07-12,2802.72
1,48,2013-07-19,2802.72
1,48,2013-07-26,2855.4
1,49,2012-11-02,9545.29
1,49,2012-11-09,9537.03
1,49,2012-11-16,9620.46
1,49,2012-11-23,10433.7
1,49,2012-11-30,10145.33
1,49,2012-12-07,9965.42
1,49,2012-12-14,10007.78
1,49,2012-12-21,10122.83
1,49,2012-12-28,9352.75
1,49,2013-01-04,9277.89
1,49,2013-01-11,9107.6
1,49,2013-01-18,9163.46
1,49,2013-01-25,9195.31
1,49,2013-02-01,9237.11
1,49,2013-02-08,9237.06
1,49,2013-02-15,9177.73
1,49,2013-02-22,9173.76
1,49,2013-03-01,9102.19
1,49,2013-03-08,9102.19
1,49,2013-03-15,9105.55
1,49,2013-03-22,9147.39
1,49,2013-03-29,9125.41
1,49,2013-04-05,9144.4
1,49,2013-04-12,9104.54
1,49,2013-04-19,9144.59
1,49,2013-04-26,9170.11
1,49,2013-05-03,9218.27
1,49,2013-05-10,9218.27
1,49,2013-05-17,9217.01
1,49,2013-05-24,9159.28
1,49,2013-05-31,9159.28
1,49,2013-06-07,9183.27
1,49,2013-06-14,9224.72
1,49,2013-06-21,9174.52
1,49,2013-06-28,9163.97
1,49,2013-07-05,9230.02
1,49,2013-07-12,9178.55
1,49,2013-07-19,9131.76
1,49,2013-07-26,9117.89
1,52,2012-11-02,2281.0
1,52,2012-11-09,2283.03
1,52,2012-11-16,2289.29
1,52,2012-11-23,2367.3
1,52,2012-11-30,2305.0
1,52,2012-12-07,2578.26
1,52,2012-12-14,2608.02
1,52,2012-12-21,2867.37
1,52,2012-12-28,1471.64
1,52,2013-01-04,2365.24
1,52,2013-01-11,2308.36
1,52,2013-01-18,2308.36
1,52,2013-01-25,2282.68
1,52,2013-02-01,2310.43
1,52,2013-02-08,2297.41
1,52,2013-02-15,2289.31
1,52,2013-02-22,2272.74
1,52,2013-03-01,2272.74
1,52,2013-03-08,2272.74
1,52,2013-03-15,2272.74
1,52,2013-03-22,2272.28
1,52,2013-03-29,2291.19
1,52,2013-04-05,2274.14
1,52,2013-04-12,2273.15
1,52,2013-04-19,2281.01
1,52,2013-04-26,2282.85
1,52,2013-05-03,2284.74
1,52,2013-05-10,2284.74
1,52,2013-05-17,2282.9
1,52,2013-05-24,2293.45
